Id,SalePrice
1829,270493.6881038133
2419,189856.1980321885
391,149245.5791678196
798,115629.7616124632
481,192802.9887180454
193,206349.29307047382
555,114052.25856092489
899,54871.472501996104
2357,183759.59371268918
328,132669.66506819322
1356,125374.39299200886
1154,100039.32865807983
1730,184065.8486517615
2249,163772.34401930726
1119,285961.55586982693
2856,135552.23273138097
1394,119939.22625599419
2587,119765.94473778064
61,332391.73308813234
2661,178559.5172472235
2711,131184.7247503596
1147,176311.18695605727
757,130400.21611302102
2623,126996.60280452145
2378,134855.8732702376
1413,120755.2186472308
1722,206651.1926388514
1112,231973.76844935503
1623,189126.80050727396
1201,196366.42666461863
1513,121116.22653377263
957,380373.0241460131
1171,254580.2425331904
1145,188528.61049109284
2726,224860.7520228084
703,137942.17418923366
760,88180.26028621329
1964,139088.22154973817
2512,172504.80665714655
159,141018.62018369278
1281,152367.520429678
468,178863.9553988639
290,121290.16854848356
665,101575.55997458045
1463,260592.87025292544
1792,221096.9656124725
923,163069.04586332376
500,287284.67857951263
1408,191031.22202887025
331,84376.71144472304
170,114712.55451520225
2192,102394.13182091025
2571,351376.4045436811
2314,164103.77187751146
2647,93725.86503440778
422,462040.64026277594
2457,379076.37008542847
1838,201220.06323618485
2805,261760.47738627467
1645,152052.4556352136
1711,307818.2393653883
2825,241673.92321214068
322,354086.29045955616
2103,263391.74685365276
342,128460.1948477279
600,133495.22359352227
488,170970.19543824717
1725,318001.60845022736
2246,310959.7122900293
2847,148628.1101604024
806,235568.54287010897
530,243931.76649924295
963,199083.33193224366
2678,83342.11776574298
171,85182.62912077775
2401,463739.51295899274
805,218305.55779404123
2259,260260.95720845892
1748,180276.29703211525
1361,137268.1486653521
1677,106364.8601188376
1406,159649.62143041822
2322,253433.03670832532
688,140167.84959919768
143,143953.66922522036
804,203286.06553321995
1214,189194.2374919158
2828,156277.15586069773
1999,190140.49992063703
2467,202545.83553842624
2665,164905.76800455863
1538,341849.1617106645
398,124058.84299393756
2822,155457.6120964256
2157,136057.6688052707
1856,207366.72498739167
1269,105957.01749792205
2570,118510.7656529781
2320,235812.61649658857
1517,141468.6565780407
2304,129387.36453941581
1312,100352.6619519931
2012,132122.9969696769
506,246222.92902314765
2865,221727.81303654073
2367,94121.86298703292
554,97855.78929371513
238,140954.43979294566
1954,104314.90219637094
2488,119219.25316360901
2291,68109.13112888597
1969,131236.2098089651
2725,164887.43497769462
1482,136974.69041752061
2763,195203.6226418264
503,266165.7585907335
1584,246384.39143716067
1531,142041.84326400212
2210,177937.69416636223
459,339097.6807570193
556,128137.26861481016
1347,123293.18892859144
1290,83690.00843717091
1388,94133.63704392237
1571,315488.50880981656
2754,204465.39947225663
765,150865.0378343553
2494,133533.9681840095
2870,227093.1742497683
7,207046.2028446365
1114,248199.4584298329
2418,277610.3490006564
291,90066.9501433055
18,351419.25190254586
39,389049.2207814436
1001,253382.5803255199
2442,237473.79309699166
616,96523.85648014091
2680,84389.12331596906
1414,133369.65420465014
289,160370.07932030308
40,250762.60718320552
860,125766.36644575812
409,129531.00071204732
673,161772.14699781188
2427,178949.8840590865
2036,201599.64587189423
2564,130427.42326557008
642,163225.9250779227
1008,163417.41396175054
1908,149096.6121049144
2519,192299.88040649876
1369,111988.69321138489
2855,161387.2704451534
712,103657.21798165412
1943,108056.1597938496
1958,118898.75664066647
107,152552.66104836907
2295,200452.30942732916
704,107994.54247483735
676,139186.64288615235
259,178191.09810730602
93,288063.221741029
106,242084.01793853348
2315,170523.7341161039
1050,97271.47008922332
1095,200723.9973757956
2709,146905.46934365062
758,136977.6542503399
1496,141855.5210603815
2370,114588.86485518911
2458,286288.8225994301
2733,135721.05280275957
161,253265.5739903063
726,157104.31233033826
845,208138.66837448406
947,239476.24026940015
2232,110822.69707537782
2563,135578.9754791553
2299,155022.8279535791
211,76804.87410034056
605,143366.43971607485
1478,187588.2485562644
2247,297440.8716020352
2274,232199.6202959605
2869,218597.12591598707
967,222485.65320022986
2656,119334.85305802617
667,183863.94718952954
1042,109397.90193526763
2023,142986.34117257368
2447,403680.7887383099
2055,135858.85812805992
2275,309305.0882269415
2204,172776.36304839264
1563,295222.1312109542
483,211193.02952551047
796,124969.66418536479
1526,160243.9341736943
2042,136149.3114932825
442,342245.66793803155
1693,347286.87809571845
1468,224450.5546114972
1430,204371.20539960935
2605,138248.64691011808
1529,194035.07792903052
335,149390.37484446925
1287,124972.35263526654
31,91317.1341557863
1785,339793.89013120765
82,159682.4308468835
2620,116515.7007185992
252,174182.98737501315
721,48531.7691225571
2165,194943.840641464
2316,184597.8030543575
775,135813.48806049873
1558,98230.90557659708
17,208429.0673331453
1022,232440.30364924273
925,119849.21940987784
438,275492.0890604388
1270,128240.0536234393
1272,140039.6886304136
215,128386.66886339264
266,231220.05366310585
2402,277389.06122510403
1250,133874.28334196575
1984,123324.59021450419
1279,146812.95719470578
377,248843.0907464692
1252,124423.08065383037
2156,268194.7914860121
499,334241.00819721975
1374,124019.87351935856
2898,244387.03651363985
401,114056.56951932961
2721,109806.9408473744
2078,270203.8234598985
2589,126215.57075504443
1946,245372.82044022274
1334,119954.30559516724
2781,219862.35259656716
431,395107.9949646066
576,192262.86417298205
1474,208188.40539459029
2254,151248.8170957884
2155,277131.67670289194
885,107424.20981914588
643,142008.9184576728
1944,130316.61730894976
480,190992.52393029042
2845,102717.36971268721
2387,323449.3216477486
2407,215285.44322395435
2527,166999.76698899927
2514,137112.32705496723
629,140391.19009478408
80,206106.99153686527
1876,137174.92173501174
1546,127976.32984295193
2518,179194.81145905462
2347,152099.2041886935
783,214294.06471486497
1322,33839.26596712519
194,76602.51642637116
1770,307983.36029667454
2143,128439.02278416375
1229,228274.587984693
511,283062.31975875003
46,231814.811955933
1348,148274.25132021256
2465,203131.21537595618
387,238460.9687430692
873,228117.23158874246
1918,118916.14269562054
2764,232396.48201705652
2184,140124.98193309628
934,131670.566709752
1920,131090.77200929276
2631,142674.41785676611
1768,670026.4598801763
2040,124150.0640964469
1749,216560.07642860018
834,248880.08440056295
1457,238233.88930172636
79,117082.46788101619
2302,131423.65813700168
1817,138464.17124938965
2755,235796.2087231857
359,168970.55340674246
2059,96943.18222833502
2092,237753.6140659417
2516,222447.6344320729
150,125550.41032005266
1656,99279.15378493721
83,108470.42585294033
2411,188805.72552396654
795,83856.58041397766
2312,215580.41661616723
2917,70597.4591995586
1624,171485.32489730697
2215,307541.1535429374
1211,149784.5860364719
1485,156126.18371189726
1024,180235.50425021388
570,203893.23127813273
2874,145423.16005927883
700,128487.50694926562
2756,217771.530497259
2022,179820.75054581417
583,231322.29356795928
2392,391354.450434871
2424,178055.3834605344
212,120627.804910373
736,127372.53872855722
1610,150041.99283734668
890,117808.35532614175
467,175637.75258194993
578,215336.97559548734
1747,193569.0893787382
1149,149736.02481758955
2758,275941.35613571235
857,135421.5716850177
2219,256852.69581619272
733,84912.81668016709
2909,99639.41186936511
1798,256717.87689778418
235,118876.77298252902
2366,112781.59647628058
1027,131331.94573588198
1195,131095.58770781686
1303,52109.512336318265
148,197041.44506540647
608,164769.04437469805
2515,203000.4096772999
821,275250.2664180962
2500,278822.89689929504
745,112297.36894674366
741,132034.27194743376
1611,112125.18082731619
2532,127597.0215301736
1081,235454.43055715578
1692,459004.88551456697
2520,175528.08149462295
276,126548.83321757324
1992,132355.88149466473
663,47014.225612373004
418,131735.88325145672
1733,203963.71057846962
2359,155293.61287332265
253,181703.40744190267
1518,186962.45356776594
2035,140400.8630863285
2919,73944.94073167114
1540,241337.67412492743
2120,152292.6264936224
1674,167735.41321754118
256,144644.9702427333
2361,108128.91266762551
978,76079.08585115506
2280,135106.75193744348
2095,223836.33820964216
1709,337707.34149073507
2801,250055.75284005865
1246,112205.60011411873
2373,90990.1112459045
1055,292324.5298360783
2017,127283.12811699855
1099,306716.05899823766
1344,91417.20769410398
835,177018.68066909298
1117,222467.6134010505
2043,96347.85820479295
2085,122091.80914412782
410,138671.8710903173
2650,128008.52828686795
2867,174586.07726673523
1668,116057.78090110527
1161,157199.639473444
2122,166300.32339788618
2539,152290.62200264342
1047,136784.45233049736
1445,129183.80557016417
541,126112.06668806894
569,241957.37384705816
1276,117524.36137996682
918,149225.30527625317
326,165473.75254086015
1936,132005.55997001877
895,103970.92659293144
257,157795.70424973237
1241,179044.3841645145
1545,138994.26483130752
1189,169075.69426723648
270,132268.01334281225
2066,165687.10124721553
693,115584.46736215855
1259,136985.26750665007
2916,137191.2179928161
2321,302862.102694693
1977,97044.79593744133
1895,132082.7694155763
1240,177861.77144824262
85,154019.5559750143
1823,128802.30871106187
825,299895.29964292527
110,233622.06287784426
697,119573.07989773859
2297,123645.34897982475
1231,136398.4735610742
1355,120601.21560342648
968,345764.16202312213
584,219276.30667318904
1315,135334.7927824353
1606,150334.8427515036
206,103151.24965338128
1685,370406.55133657507
2016,126086.11161926376
869,204048.76671168447
2135,127742.79510292181
2346,171133.73544102086
2430,234295.4000682989
2198,73837.54097187649
2652,127670.6876809223
27,117717.90613193848
241,153469.5469812438
906,119915.0010916813
1506,104726.80953901184
2098,387650.788354808
1435,226691.55614542513
2213,154710.98806076427
1274,131610.69845405506
743,2220.7587906332337
1737,197539.74853653618
2797,278570.26781812974
2185,63885.71317559281
58,166487.33445347837
830,200740.74545589584
808,116950.40975902794
680,141828.82151010213
1153,103182.06222187004
1291,143007.781212198
1818,145779.86256590878
2161,189273.92883971625
1883,104085.26751844471
350,375131.7654311351
2473,150600.92321472103
295,177205.25794867738
293,198099.7456436322
859,130797.5363189484
288,71058.59293140336
1578,150596.76343294285
102,197373.75506128013
2831,125883.5853781238
1030,158828.638318407
2551,147943.7905278075
1286,162098.34783541053
958,323666.1705606672
776,136329.83739701175
72,256984.59827957966
2263,269710.7190258219
1866,168467.35409252997
2876,86004.7828193599
2146,249416.09254706898
103,173615.30542162596
1500,138100.91114312387
492,166596.029943027
167,159636.301676559
2597,116138.32714323993
2685,111702.74933428821
1035,159052.59263498403
1220,78035.18924555549
2602,152676.16918532256
2159,214531.78993631224
695,129795.5920601321
1109,275031.43049532076
640,190438.97219177755
1652,147583.37825865552
2090,193017.6231166582
1188,185149.67991097612
2345,230700.0887550284
1059,421392.2501045696
2751,236217.2021290512
128,214037.17209292736
1523,189415.66708369204
2925,186880.24816483003
2145,302851.41290797427
1121,218897.44136201212
566,283440.5201789608
565,247732.49216250883
1331,124898.41256086476
2928,129157.84773342469
156,136504.77326121417
797,141496.78926554124
327,86455.15660787407
2859,145075.9013174374
1453,124435.763352555
1762,345706.59775894025
1868,210962.77871329238
1760,172212.25187252348
1113,228697.71954920585
1812,191406.70643793044
117,149657.98102258737
1142,214069.47832917052
2342,410685.21643204393
927,143089.74706054956
2478,175073.69953801334
655,77745.28135743545
2064,119473.2706701777
369,264471.9617320413
2239,114517.57919803521
2732,221592.07216950692
1653,159926.14932734426
959,220146.3186602578
2395,358323.52862524096
1412,110916.61536714433
271,252527.8681811749
1484,138366.44734283464
1497,157738.91555725562
552,147147.84692435001
2,135556.16784404506
1855,340133.1358518964
4,273541.3765970477
2292,144823.93804308647
134,140719.01953559442
646,109053.1638406963
42,298370.16757524817
532,234891.82208248504
713,105005.39911452499
2561,144455.98869265663
2360,126563.68835288641
1333,123304.05804611524
1407,234613.56285663118
2892,326440.97193612065
574,214984.102704544
1227,190760.98619223083
2591,199075.4590919572
1476,216168.00900511112
1125,268798.81449002307
1446,143669.53475422517
408,113035.87266307736
1101,285554.0599507742
2251,189474.12873489546
373,180744.2913521639
2554,128427.92558635422
2382,253632.63891357288
1985,85625.43640853289
519,239967.5975522555
1093,183722.1376919272
864,248434.08858550532
2889,142252.08941142634
2308,196857.54755695522
986,173999.8483838409
1302,146590.94242005257
585,151689.93127790437
2708,150199.77878699105
147,133497.6872949395
1441,223552.8531278566
383,189995.19916554604
285,149218.77262006205
181,107893.94334841523
358,170556.45707767707
780,176648.41350816458
258,184648.8841402968
1865,214866.03516806604
692,116221.92599469807
2902,350558.9634818063
508,255112.6426872849
2638,153189.9165223996
36,137638.27351581663
611,168691.95249373902
2281,163874.3357216251
1678,103129.72062837577
1696,487952.78843570687
1557,69280.2866944348
2180,152033.16029414712
1726,216318.62997829943
951,147996.31991376373
267,233629.85770007182
2706,134683.93231794122
2221,253013.25378753984
1357,165657.0491850578
2901,331029.99139180157
347,169068.17195335153
2164,185415.66083464248
1586,323695.8346949361
360,148015.15963704846
1769,252444.53841705486
2617,163852.3740758893
1879,125494.18914372109
991,235290.65274019504
1535,122053.43552711385
1191,149375.10586897907
1579,227248.06835076417
1882,150284.5244020566
1510,143705.41825685592
2196,133595.62871747042
1845,188513.84679675088
2336,407203.82525843196
942,85218.19013056424
861,138842.62681265478
2555,122079.63340591418
1392,163615.04503982433
2099,264803.2831774818
1543,117204.08536132332
948,302907.48857920605
1239,191792.11181136803
22,187476.44284047585
2796,250030.27855136685
2747,177821.2044951192
92,296366.75806124764
210,179528.73891808325
1858,195619.88830560484
2228,163584.21671160095
447,233166.49073372816
827,258000.80651468693
1649,217562.67185619895
682,139139.74203425934
2698,112949.21705752578
494,163476.9855120281
214,70441.68676673442
2441,238319.6799969805
2679,120791.24258887558
1336,123689.45504088805
465,174158.75073094174
1524,149060.2479985786
2543,114991.17507456656
631,139159.21027729101
2452,317620.34388693725
228,131126.17167882068
126,184743.61339081315
1092,241394.18611925148
1122,215836.08134317683
932,230897.3238099236
1980,57234.65899028811
2171,116719.84123034452
551,144965.03301365
2768,173800.5784443823
2056,104879.12397379559
1159,367946.36869885394
2645,112396.36352507606
1174,169645.67052853515
2266,227067.07527547365
2462,412910.6840251272
1219,139897.6005877929
2922,182727.61855948291
118,144749.21694696837
474,154246.31911888297
2576,148804.42211038707
872,292615.48159879027
1077,202032.61557143083
1536,150209.3012350221
1150,117875.62232767319
2341,331825.62268989405
1931,149276.44102736964
2785,145794.26728333504
2538,126610.07000774643
597,197843.62229923715
464,190750.54750136368
233,228379.3723524689
2169,140218.22672665017
2123,162624.23369056277
1867,183163.05153799578
137,249657.63356610405
515,245684.01884296144
933,106201.56918541717
2784,156077.0469589124
972,161511.65047335028
599,185100.8926273408
2614,124479.44344686544
2582,144874.25702050037
1409,171753.4144744237
175,96631.52446912038
352,203302.61893686722
976,90796.61086935858
2134,189516.48376918293
984,113767.75843095609
2396,355307.65180078987
1673,135794.25102641087
404,119309.80633695179
607,164246.5824765316
814,154645.3973635269
868,190619.71804409468
2271,196975.61068177602
1633,236418.95349970693
337,178957.44580098736
2765,167423.9412358172
1746,233817.99250437436
368,334466.8371908704
2806,209803.64865823288
1662,190766.58932442573
1234,215165.56092479714
1373,120773.7064235418
1672,116097.36822948323
1939,125126.38224959269
